"state","median_dem_lead","trump_lead"
"Alabama",-21,21
"Alaska",-14,14
"Arizona",-2.4,2.4
"California",21.3,-21.3
"Colorado",9.2,-9.2
"Connecticut",13.8,-13.8
"Delaware",3.2,-3.2
"Florida",-1,1
"Georgia",-2,2
"Iowa",-3.8,3.8
"Kansas",-9,9
"Kentucky",-22,22
"Maine",6,-6
"Maine CD-1",18,-18
"Maine CD-2",-1,1
"Massachusetts",27.6,-27.6
"Michigan",3.3,-3.3
"Minnesota",12,-12
"Missouri",-12,12
"Montana",-8.40000000000001,8.40000000000001
"Nevada",0,0
"New Hampshire",4.8,-4.8
"New Mexico",9.5,-9.5
"New York",18,-18
"North Carolina",-1,1
"North Dakota",-25,25
"Ohio",0,0
"Pennsylvania",1.21,-1.21
"South Carolina",-12.2,12.2
"Tennessee",-17,17
"Texas",-4.9,4.9
"Utah",-15,15
"Virginia",3.5,-3.5
"Washington",21.1,-21.1
"West Virginia",-36,36
"Wisconsin",1,-1
